trajectory,seed,GLOBAL_B1_F,GLOBAL_B1_FI,GLOBAL_B1_E,GLOBAL_GLOBAL_F,GLOBAL_GLOBAL_FI,GLOBAL_GLOBAL_E,GLOBAL_LOCAL_F,GLOBAL_LOCAL_FI,GLOBAL_LOCAL_E,GLOBAL_HYBRID_F,GLOBAL_HYBRID_FI,GLOBAL_HYBRID_E,LOCAL_B1_F,LOCAL_B1_FI,LOCAL_B1_E,LOCAL_GLOBAL_F,LOCAL_GLOBAL_FI,LOCAL_GLOBAL_E,LOCAL_LOCAL_F,LOCAL_LOCAL_FI,LOCAL_LOCAL_E,LOCAL_HYBRID_F,LOCAL_HYBRID_FI,LOCAL_HYBRID_E,MIXED_B1_F,MIXED_B1_FI,MIXED_B1_E,MIXED_GLOBAL_F,MIXED_GLOBAL_FI,MIXED_GLOBAL_E,MIXED_LOCAL_F,MIXED_LOCAL_FI,MIXED_LOCAL_E,MIXED_HYBRID_F,MIXED_HYBRID_FI,MIXED_HYBRID_E
731,16806707061150556924,0.9788088501983763,0.9912911405569552,4.963802045422801,0.9698232768080386,0.9881302207751811,4.44741037174677,0.01584077989490063,0.7498015376493802,0.5629890970191284,0.9653573281074835,0.9881031530657559,4.840157203548034,0.9998018136602721,0.9999297793752572,4.963802045422801,0.9968135732140481,0.99692657007633,4.44741037174677,0.9980383262706546,0.9992574856683483,0.5629890970191284,0.9990903409117191,0.9994368307721947,4.840157203548034,0.9872276584072697,0.9950763492130635,4.963802045422801,0.9735380742522965,0.9876077495028154,4.44741037174677,0.11090810695054533,0.8233175687114974,0.5629890970191284,0.9765579686603556,0.9916665562898762,4.840157203548034
732,4859362157176563765,0.991185502246426,0.9976677210251471,1.5840721145799268,0.988725060183122,0.9969642589965294,1.059054769296764,0.9468692563924954,0.8459840925524288,0.6784708530277814,0.9779909004705641,0.9963487115121793,1.697058869117521,0.9998695558512914,0.9997821749754313,1.5840721145799268,0.9771834715674281,0.9908688757367624,1.059054769296764,0.9964605921254805,0.9981381242548302,0.6784708530277814,0.9969898198385608,0.9984746942821319,1.697058869117521,0.9965922856739823,0.9986415426127035,1.5840721145799268,0.9989766708929316,0.9942255545158789,1.059054769296764,0.9579361487420486,0.9040558992499721,0.6784708530277814,0.9955874130218437,0.9983588323223582,1.697058869117521
733,717681073577905478,0.9922740984314626,0.9985249069731844,0.7135880898945764,0.9906347978521597,0.9982077953586322,0.3616563285529619,0.7440991847461133,0.9508448810807626,0.40406499923717903,0.9843458451317617,0.9973978633648639,0.7573933537692076,0.9999891804417609,0.999978024180516,0.7135880898945764,0.9998703988891792,0.9998896480304728,0.3616563285529619,0.9999885252972555,0.9999798748039902,0.40406499923717903,0.9999998902182842,0.999970498400158,0.7573933537692076,0.9958379421379076,0.9993559130651597,0.7135880898945764,0.996345813691613,0.9994293160628724,0.3616563285529619,0.8641804064244205,0.9753697962026247,0.40406499923717903,0.9921936433953675,0.9988787922995789,0.7573933537692076
734,12161844484688466709,0.9926722667398693,0.9895636460034039,4.797347207133944,0.9894371843814109,0.9859998437814478,4.364010031927694,0.29221448671784295,0.5070918392504452,0.4712024832628036,0.9809500534365879,0.9821478083813003,4.672658237832661,0.999947135933615,0.9999199740514075,4.797347207133944,0.9979753764158594,0.9959085660143979,4.364010031927694,0.9999982315219188,0.9997092204659429,0.4712024832628036,0.9996566685859074,0.999394795717334,4.672658237832661,0.9969270310508009,0.9955042217979772,4.797347207133944,0.9983220499776864,0.998288042281635,4.364010031927694,0.00305469191230376,0.6025708742887396,0.4712024832628036,0.9928252273435023,0.9938571067121535,4.672658237832661
735,18183750934932499522,0.9874244151406268,0.9963062980799141,1.9846036436988603,0.9834904808847554,0.9950763932116445,1.6824951431015767,0.16447495064843798,0.7976318413192166,0.47179959376455255,0.9907391789254821,0.9965161426546096,2.071840206850574,0.999929728608405,0.9999447047998681,1.9846036436988603,0.9999372390228806,0.9999227240998451,1.6824951431015767,0.9997976904668993,0.9998767204316897,0.47179959376455255,0.9999827398502645,0.9999419838466298,2.071840206850574,0.9927261923103047,0.9977475977034337,1.9846036436988603,0.9927065771324983,0.9973210002977032,1.6824951431015767,0.4599404251688823,0.8815080783822713,0.47179959376455255,0.9949546777906448,0.9978930131930724,2.071840206850574
736,4199351552166852914,0.9924606829172491,0.9945721866293831,3.4508195705049807,0.989030846858465,0.9924720182444968,3.065337466994221,0.010732717603780572,0.5942441877587309,0.6012240090455189,0.9919353136723476,0.9936074944861812,3.5254900504905677,0.9996914020446622,0.9999447630635642,3.4508195705049807,0.989621848287468,0.998140086069953,3.065337466994221,0.9992692223772547,0.9998753008365315,0.6012240090455189,0.9981943525720753,0.999696944557644,3.5254900504905677,0.9975957712550932,0.997634960406178,3.4508195705049807,0.9999958646097727,0.9986253894640484,3.065337466994221,0.155834975265213,0.7364941053001439,0.6012240090455189,0.9988761387617676,0.9978013684920851,3.5254900504905677
737,10982279737503825914,0.9993815140296611,0.9971438856485437,1.6410863499573338,0.9991086476864713,0.9962743116063296,1.2240226558339504,0.9981795138322813,0.94399105160585,0.5341578653883791,0.9999840944573183,0.9971744979666951,1.7254469197038191,0.9999945941942023,0.9999950811593173,1.6410863499573338,0.9965279454587986,0.9980231897424251,1.2240226558339504,0.9997325357135171,0.9998629437789079,0.5341578653883791,0.9997078773533257,0.9998199720456458,1.7254469197038191,0.9997458401525186,0.9985411423563962,1.6410863499573338,0.996060842031765,0.9971650061233945,1.2240226558339504,0.9996535359561443,0.9731872095384351,0.5341578653883791,0.9997778203138702,0.9985676962620934,1.7254469197038191
738,12897620257351344891,0.9997131674107707,0.9981211801011807,1.287649697581804,0.9992142592331487,0.9976346844845784,0.7591150601413762,0.9208143699664957,0.9788931410184801,0.612836368643143,0.9997934668389189,0.9976460290432329,1.3574854011636106,0.999940497515636,0.9999247987767556,1.287649697581804,0.9954758837553157,0.9967330512507057,0.7591150601413762,0.9996276420745448,0.9998150631341196,0.612836368643143,0.9997083569956479,0.999844319681296,1.3574854011636106,0.9999574679955876,0.99894166350831,1.287649697581804,0.9954613473281974,0.9976641413259649,0.7591150601413762,0.9543371458189076,0.9879412697522494,0.612836368643143,0.9995055257104446,0.9989425001273623,1.3574854011636106
739,17162216300570170946,0.9961868898955244,0.9945061726755061,1.9366800270440852,0.9943308919406463,0.9931119644704647,1.518725301674471,0.46303773242407964,0.898540524645296,0.5754354775194083,0.9910675501179999,0.9897077968296356,2.0151175367786167,0.9988949668123807,0.9997015358496697,1.9366800270440852,0.9877227987094166,0.994253427211133,1.518725301674471,0.9999766367754576,0.9998684981113328,0.5754354775194083,0.9998636291911088,0.9998493017434433,2.0151175367786167,0.9954906967537878,0.9959035333680719,1.9366800270440852,0.9993641131778209,0.9994614298922567,1.518725301674471,0.7014078188977644,0.9466405137241372,0.5754354775194083,0.9965615350440131,0.9958388564071733,2.0151175367786167
740,4337835961368187798,0.9999897808931727,0.9963632983763069,1.9504453135818187,0.9999852438805082,0.995200694858886,1.512669343141982,0.40018183861359574,0.601530643035249,0.4490869503236128,0.9991811234838243,0.9934162461058821,1.9181012372184743,0.9999737301575249,0.9999412256385668,1.9504453135818187,0.9986362532301144,0.99935914242864,1.512669343141982,0.9996798173814149,0.9998125019886572,0.4490869503236128,0.9999192499634881,0.9999131255704649,1.9181012372184743,0.9999653711171335,0.998414916817237,1.9504453135818187,0.9994524286230285,0.997715110356604,1.512669343141982,0.6442451400101242,0.7675785531310834,0.4490869503236128,0.9992930554387549,0.9968791182322639,1.9181012372184743
741,14054140303148116208,0.9723286843835297,0.9959779246165401,1.908307251842379,0.9643806855138679,0.9949978451579329,1.4583455488605437,0.9083517834111456,0.9558401004547695,0.47195993232712474,0.9716732721155069,0.9955687962690928,1.8792302668131264,0.9985548012604439,0.9995595505355802,1.908307251842379,0.999711956998973,0.99969133781681,1.4583455488605437,0.9996222757886051,0.999611765784022,0.47195993232712474,0.9996143704565331,0.9996743580152905,1.8792302668131264,0.9916898554906459,0.9984050746073251,1.908307251842379,0.9787602542367323,0.9966982154252968,1.4583455488605437,0.9590633517305364,0.974153409317887,0.47195993232712474,0.9888706489712983,0.9975896156537482,1.8792302668131264
742,4823184412850922726,0.9942252494957234,0.9913254655649574,4.4013580626246025,0.9913797936327293,0.9883996846328319,3.929339197963285,0.914056757321099,0.7649530231136938,0.5104093732513116,0.9887399472412025,0.9878095887990989,4.287303231229504,0.9997415753069903,0.9999490573709655,4.4013580626246025,0.9953324488117707,0.995247838646971,3.929339197963285,0.9997918540861064,0.9997253950646151,0.5104093732513116,0.9998225253392614,0.9995505482197516,4.287303231229504,0.9982017494773253,0.99614082888265,4.4013580626246025,0.9870391964225798,0.9881715273986053,3.929339197963285,0.9521249371558134,0.8767207563004829,0.5104093732513116,0.9928606797484995,0.9926985403491166,4.287303231229504
743,6362893627195880319,0.9998868503943917,0.9951160394460908,2.2761762992462167,0.9999773202573518,0.9937156841480328,1.8364683255240983,0.7887936694140448,0.7826433923336218,0.5317797733822843,0.9999740095454713,0.9944182625997475,2.321675347296516,0.9998806824922302,0.999950481041859,2.2761762992462167,0.9999828967040005,0.9993060989621704,1.8364683255240983,0.9999996993679396,0.9999005642013048,0.5317797733822843,0.9999671502751529,0.9999644953264829,2.321675347296516,0.9999999590757847,0.997733615719396,2.2761762992462167,0.999960413602745,0.9956588649999726,1.8364683255240983,0.8905002467249548,0.879057255936465,0.5317797733822843,0.999999799406143,0.9970452485680106,2.321675347296516
744,11100423086634866905,0.9837097356155304,0.9965450014473578,2.0341452936382214,0.9782634384935149,0.9954477453452848,1.633219544084615,0.9989365351844308,0.8459908166423192,0.43502209464201624,0.9819880709296628,0.996260643927803,2.012561590019302,0.9999561348588338,0.9999465296480586,2.0341452936382214,0.9875660486333507,0.9942779031302262,1.633219544084615,0.9984422367465245,0.9994259107745117,0.43502209464201624,0.9982697866421132,0.9992203171009569,2.012561590019302,0.9909679983843291,0.998216679818147,2.0341452936382214,0.9666520979343627,0.9930531704474371,1.633219544084615,0.9974033804862819,0.9264560562023212,0.43502209464201624,0.9845530031697496,0.9972196935272973,2.012561590019302
745,4551188238676927583,0.9997721505730598,0.9991280601690706,0.6781224281657653,0.9996724541368461,0.9988916065242589,0.33732288532923715,0.9756006002372479,0.9852582019168252,0.4040482680145247,0.9939168895505456,0.9969397186479426,0.7376503805217564,0.9999098676431399,0.9999731510701939,0.6781224281657653,0.9984692656222558,0.9996068723096818,0.33732288532923715,0.9995997466088247,0.9999461603924762,0.4040482680145247,0.9996256155175457,0.9999345112261006,0.7376503805217564,0.999697715981571,0.9995682336971824,0.6781224281657653,0.998363039751099,0.9988254110504299,0.33732288532923715,0.9844428542324037,0.992730748015826,0.4040482680145247,0.9952618026493238,0.9981399569045404,0.7376503805217564
746,17054653530794345043,0.9997738001579788,0.9996670234490026,0.4535359195118527,0.9997493153763891,0.9995978846024313,0.11465395832164992,0.9865000420049346,0.9921652897319441,0.40385567820723445,0.9997063071771508,0.9996465937721092,0.5204832608155457,0.999978026143155,0.9999876111000306,0.4535359195118527,0.9987489028691493,0.9983547673165155,0.11465395832164992,0.9999197334759025,0.9997783359891409,0.40385567820723445,0.9999420640699536,0.9997999997712415,0.5204832608155457,0.9999464100671336,0.9998148696899596,0.4535359195118527,0.9986892429370028,0.9987901634588641,0.11465395832164992,0.9921565550002326,0.9948407570069591,0.40385567820723445,0.9999546219818012,0.9997109461935071,0.5204832608155457
747,6214447872688094585,0.9988278850724359,0.9983489664296068,1.1940755302939097,0.9984646954629472,0.9977889622724165,0.8385236232164207,0.4432710740992259,0.7842086148556809,0.39462072169175283,0.996148679220346,0.9963906796325678,1.2079853768841042,0.99996683230318,0.999884860038301,1.1940755302939097,0.9999999650190111,0.9999017124194727,0.8385236232164207,0.9998327164669937,0.9998166350510348,0.39462072169175283,0.9999738911641459,0.9999037706786403,1.2079853768841042,0.9992001322396769,0.9988561972922302,1.1940755302939097,0.9992248071033613,0.9986885260183719,0.8385236232164207,0.6767845715733648,0.8787007119355753,0.39462072169175283,0.9977432006374121,0.9977395780074244,1.2079853768841042
748,6172856948469918893,0.9999973586250609,0.9988284768930702,0.6277235086600947,0.9999973867859876,0.9986429174071281,0.21388771885954716,0.9702505775837632,0.9639173798908709,0.533313556725752,0.9992524356519233,0.9992039063376458,0.7381975820799541,0.9999221701240003,0.999941981502763,0.6277235086600947,0.9936477635587428,0.9983605161069851,0.21388771885954716,0.999690697191063,0.9999150566772497,0.533313556725752,0.9996059528069101,0.9998975026495145,0.7381975820799541,0.9999454261767892,0.9991751860707229,0.6277235086600947,0.9966905076325884,0.9992592219147729,0.21388771885954716,0.9879185138674743,0.9823130750405966,0.533313556725752,0.9988866370797883,0.99946233480704,0.7381975820799541
749,16727137956662015468,0.9959635167552803,0.9909611546598065,4.096760007631817,0.9946380352937102,0.9880062029467166,3.626891910205526,0.00010264668809401611,0.5931617642740236,0.9061365768212457,0.9980523234646314,0.9904701420118002,4.335287634386456,0.9991489558078492,0.9997591016886216,4.096760007631817,0.9997060066369952,0.9999382067712775,3.626891910205526,0.9983315844153032,0.9995828474143685,0.9061365768212457,0.9993420100258623,0.9998305419487712,4.335287634386456,0.9957046098724716,0.9942406048107182,4.096760007631817,0.9959160458690848,0.993815067278901,3.626891910205526,0.1801537178955449,0.7157095876363734,0.9061365768212457,0.9975658907935426,0.9943168225775012,4.335287634386456
750,13950757728393839681,0.9985991090206007,0.9984001101701636,1.1575859616971513,0.9977144157471733,0.997900340439326,0.7270413972594898,0.6808705383686326,0.9432490988782573,0.5491822845455134,0.9953049045605266,0.9964315950465897,1.2439462502474259,0.9999999522103827,0.9999589396744961,1.1575859616971513,0.9957002773356137,0.997954508589292,0.7270413972594898,0.9992828261768163,0.999746143870222,0.5491822845455134,0.9995239124989618,0.9997804124089072,1.2439462502474259,0.9993075472677029,0.9992721911246252,1.1575859616971513,0.9935788652973382,0.9962861974270043,0.7270413972594898,0.8159193310606676,0.9676164713647393,0.5491822845455134,0.9959198735944922,0.9973747316463544,1.2439462502474259
751,5112343894728054746,0.9977524358692975,0.9993424808121671,0.686904126415707,0.9970493274642077,0.9991646545852224,0.28900616389681655,0.9992802385077519,0.9703819387617423,0.49685386309093554,0.9994320724044327,0.9989657847830815,0.782002966426592,0.9997231592935524,0.999838185784775,0.686904126415707,0.9904158050470174,0.9971742787525366,0.28900616389681655,0.9982191732562165,0.9994313314750337,0.49685386309093554,0.9981897054861617,0.9993817331934468,0.782002966426592,0.9979492056494025,0.9995178183709135,0.686904126415707,0.9884315796146674,0.9975000315710162,0.28900616389681655,0.9976183583513102,0.9868986034137956,0.49685386309093554,0.9977975444263245,0.9993309724733924,0.782002966426592
752,14699747526170016695,0.9890739169904504,0.99722276898682,1.297478187033328,0.98607099274351,0.9965698447901095,0.8768746027739203,0.7853295124610739,0.9752909894635396,0.44970571572231804,0.9870626803147893,0.9969149407444412,1.3017511855255186,0.9999712305337612,0.9999688512895698,1.297478187033328,0.9923900526839462,0.9986195111187477,0.8768746027739203,0.9992268722132273,0.9998774648207955,0.44970571572231804,0.9993886778617173,0.9998924868142933,1.3017511855255186,0.9950723623984403,0.998737211144165,1.297478187033328,0.9790040954422714,0.9959995010541881,0.8768746027739203,0.8756995238964066,0.9860088521456503,0.44970571572231804,0.9904096848156333,0.9980179992141475,1.3017511855255186
753,614597682761596601,0.9993833128283907,0.9962738037454297,2.184568824742352,0.9990026869428591,0.9949072679026967,1.7962374861973232,0.06553409367335397,0.560644855260246,0.6118719701585723,0.9998270216964276,0.9957737278769697,2.308323826631618,0.9999113698348919,0.9999719199294332,2.184568824742352,0.9992675677508899,0.9998313817627709,1.7962374861973232,0.9999980874109285,0.9999756749182118,0.6118719701585723,0.9997901469565367,0.9999650707039802,2.308323826631618,0.9998810973696752,0.998175974023784,2.184568824742352,0.9999897905969107,0.9980055667350614,1.7962374861973232,0.3605827316911092,0.7295012160586704,0.6118719701585723,0.9999991098070067,0.9980408612292585,2.308323826631618
754,4090465620866785786,0.9998857235336214,0.9975434139896336,1.4271877278717415,0.9997463481346897,0.996743895934939,0.9673329323253141,0.39819531183254697,0.793241131563533,0.6257408790766498,0.9998563911023145,0.9966550580994213,1.5454891279434393,0.999990064270535,0.9999312438091756,1.4271877278717415,0.9835097939062848,0.9956480160387516,0.9673329323253141,0.997299578233139,0.9991040377621652,0.6257408790766498,0.9981374516791963,0.9993402907074481,1.5454891279434393,0.9999041980762255,0.9984311589248411,1.4271877278717415,0.9895678835634834,0.9931972150024984,0.9673329323253141,0.6196110763570654,0.8741453943485867,0.6257408790766498,0.9984797538933872,0.9968090945955207,1.5454891279434393
755,15544719992467987591,0.9946429270635992,0.999024704868841,0.6719214438228561,0.9932882330010703,0.9988041588355295,0.32255706823098057,0.9992889223963035,0.973650796062778,0.4332684228383447,0.9972819023039505,0.9992532525957534,0.7478369339402289,0.9999994770987475,0.9999614476864751,0.6719214438228561,0.9996885067971664,0.999741720049967,0.32255706823098057,0.9999554211568554,0.9999052921907146,0.4332684228383447,0.9999647650501456,0.9999318258588585,0.7478369339402289,0.9973716851711506,0.9994384096376911,0.6719214438228561,0.9979298612057935,0.9993865951809511,0.32255706823098057,0.9998001650617747,0.9852136306121193,0.4332684228383447,0.9989320934565261,0.9995332025944857,0.7478369339402289
756,1385771594575474552,0.9938818301872057,0.9983556896451389,1.1781533663733994,0.9919282021861139,0.997775435991566,0.7954242734443856,0.44355373731673203,0.8709121014113415,0.5974346466616676,0.9969252720784407,0.9985993106882919,1.342430719760992,0.9999857572431471,0.9999843752793341,1.1781533663733994,0.9948379353912589,0.9978904159590792,0.7954242734443856,0.9988686484309195,0.9996109109513783,0.5974346466616676,0.9993180940653027,0.9997249747679003,1.342430719760992,0.9966358172127425,0.9990674862136554,1.1781533663733994,0.9869555280961376,0.9957231903481072,0.7954242734443856,0.6632040920457664,0.9243992322250295,0.5974346466616676,0.9966748216311739,0.998578794816461,1.342430719760992
757,6484831743473174373,0.9995934653583602,0.9970528838053699,1.751261758843646,0.9991936368472297,0.9960916836836824,1.2990514667966773,0.6589964972590618,0.9200700461657783,0.5079656276514251,0.9959070285570507,0.9933707578874084,1.7503598605309318,0.9998920098931995,0.9998582965786434,1.751261758843646,0.9999999898540439,0.999782565328574,1.2990514667966773,0.9999994510689892,0.9999531267482065,0.5079656276514251,0.9999625091575572,0.9999428550704719,1.7503598605309318,0.9999522542331668,0.9988701696483605,1.751261758843646,0.999593899232149,0.9982386482778343,1.2990514667966773,0.8182498930391009,0.9591667127385518,0.5079656276514251,0.9983249023621116,0.9971610335816752,1.7503598605309318
758,4119199785645118363,0.9774030603403282,0.993894171788528,3.097508239150089,0.9705986336637458,0.9918641030487277,2.648417386902078,0.036224456723580024,0.5000826372297845,0.65107162588277,0.9766708669824369,0.9940817070041409,3.1747874303774486,0.9993481038207734,0.9998808883178364,3.097508239150089,0.9861629918259988,0.9979770903813923,2.648417386902078,0.998613107511359,0.9998159710735063,0.65107162588277,0.997218835598623,0.9995769556382742,3.1747874303774486,0.9921630281301076,0.9975770180527525,3.097508239150089,0.9985201787802749,0.9976009963047069,2.648417386902078,0.1182286081584713,0.6769458761452429,0.65107162588277,0.9949505797695608,0.9978938104088538,3.1747874303774486
759,306869309373012234,0.9757339592601044,0.9947711433985063,2.243097479273777,0.968257036399383,0.993397179966255,1.7763683260484917,0.17255487690189847,0.842263753957994,0.5106555279728149,0.9606875210848951,0.9909850662997457,2.218212005976521,0.9999324393660843,0.9999660755942761,2.243097479273777,0.994904678919227,0.9984038209416167,1.7763683260484917,0.9996926101719049,0.9998474975626492,0.5106555279728149,0.9993193055739363,0.9997630590875842,2.218212005976521,0.9890595525585775,0.9976882129452314,2.243097479273777,0.9942137484792036,0.9986387291470801,1.7763683260484917,0.4899861390272861,0.9159209274804045,0.5106555279728149,0.9850236679948579,0.9966466742556058,2.218212005976521
760,13491973696508556395,0.9926567734274091,0.9908080729124117,4.74378599924691,0.9890394326377553,0.9874598919369366,4.345267895411607,0.27241288107894424,0.48775758180466333,0.6615606716211028,0.9906774275370586,0.9879685070221741,4.807049816564137,0.9998639715452349,0.9997789440667897,4.74378599924691,0.9999669653279664,0.9997323435369552,4.345267895411607,0.9990100086438136,0.999335122471576,0.6615606716211028,0.9998674986623421,0.9997360502204775,4.807049816564137,0.9952581672153771,0.9939903810339725,4.74378599924691,0.9938926945144909,0.9920318429243488,4.345267895411607,0.002452306760613211,0.5808679648367939,0.6615606716211028,0.9941561435670734,0.9922265159829605,4.807049816564137
761,5182528100122399948,0.9980597015820366,0.9931116676176722,3.3525812266597566,0.9974128874126321,0.9907441357386145,2.978323081886473,0.0006167081296265809,0.42104867585679856,0.40955475346139003,0.9940738381256528,0.989579484140236,3.286474226872804,0.9999913877312844,0.9999925001802439,3.3525812266597566,0.9944597456143139,0.9982876614851496,2.978323081886473,0.9986126824705079,0.9994551772974439,0.40955475346139003,0.9994981176519476,0.9998017165128262,3.286474226872804,0.9991544655785741,0.9965339389131191,3.3525812266597566,0.9921595755182415,0.9921510751094235,2.978323081886473,0.19020961385835325,0.5951999468531703,0.40955475346139003,0.9950617645733028,0.9936405504455763,3.286474226872804
762,1029156776730440936,0.9999395589031504,0.9919788751395668,4.514741543055313,0.9997555578394053,0.9889135355944328,4.157755171075924,0.012561495355639659,0.5725030122846687,0.49806389087213854,0.9987920402892694,0.9879013556924524,4.4984030932980215,0.9999692857283823,0.9999867522577851,4.514741543055313,0.9998997619018233,0.9998953586630558,4.157755171075924,0.9997073625217723,0.9998276945820993,0.49806389087213854,0.9999998238147141,0.9999685457785188,4.4984030932980215,0.999997508216426,0.9959261388732937,4.514741543055313,0.9996711428180979,0.9938344281969649,4.157755171075924,0.12979677726639766,0.6856587454050798,0.49806389087213854,0.9993812249178011,0.9935317786841272,4.4984030932980215
763,17058089792479186300,0.9984064511695615,0.9992838382616973,0.6718150143311127,0.9978192122561492,0.9990856085658041,0.2621738824031779,0.7995271866997318,0.945920167451302,0.5227157138692126,0.998574253325299,0.9990814372310965,0.7768405940102812,0.9999421395491151,0.9999099962837001,0.6718150143311127,0.9998837756776432,0.9993467696219525,0.2621738824031779,0.9998112272635902,0.9997246377419714,0.5227157138692126,0.999906216365076,0.999784491216411,0.7768405940102812,0.9988705628239269,0.9994143666280699,0.6718150143311127,0.9983479670868723,0.9987273567915416,0.2621738824031779,0.8900523028994763,0.9687160090898377,0.5227157138692126,0.9988745580128479,0.9991011613471791,0.7768405940102812
764,6566644517800696134,0.9999284844117482,0.9980559863182596,1.303004824880888,0.9998641358665579,0.9974245120127533,0.8646152378989324,0.7160362978909005,0.8976114153867403,0.5548906708931911,0.9998144560737843,0.9986054719828099,1.3947653159846003,0.9999193267197924,0.9999866518919006,1.303004824880888,0.9969275932819073,0.9992068988226632,0.8646152378989324,0.9996852385162079,0.9999572937523529,0.5548906708931911,0.99944624259228,0.9999169864659716,1.3947653159846003,0.9999998621026721,0.9990042199429975,1.303004824880888,0.9990410264053871,0.9993019745193454,0.8646152378989324,0.859059358786276,0.9483415562583591,0.5548906708931911,0.9993098711104809,0.9993935437232973,1.3947653159846003
765,16308928238407221336,0.9805464431435119,0.9969747058330927,1.6595238826501861,0.9754344293891514,0.9961312667230166,1.297260558617228,0.9857947539500328,0.831159308618691,0.3444264178456214,0.9832137206806753,0.9963265894031134,1.6080974689402234,0.9998672572962942,0.9999541535970887,1.6595238826501861,0.9996943274260971,0.9995448984309689,1.297260558617228,0.9999785573720485,0.999977686104209,0.3444264178456214,0.9999987860394721,0.9999695935826189,1.6080974689402234,0.9917779953795962,0.9986267475448384,1.6595238826501861,0.984788463512465,0.9977090013368052,1.297260558617228,0.9923192914580681,0.9107492362036694,0.3444264178456214,0.991724945477938,0.9982488989163548,1.6080974689402234
766,2424989632241788940,0.9906228294921245,0.9706566968222744,14.226516299641798,0.9859530210769039,0.9600393246132403,13.720743905851448,0.675135927807972,0.6522953258768893,1.5070689952480503,0.9930708115071969,0.9704954550903909,14.521125743971687,0.9999996781170318,0.9999522458063338,14.226516299641798,0.9906952162484945,0.9968636584568678,13.720743905851448,0.9953120380745007,0.9981622383758579,1.5070689952480503,0.9989953032729652,0.9995173720135596,14.521125743971687,0.995358748832635,0.9842705135636863,14.226516299641798,0.9769779830263329,0.9706999927317671,13.720743905851448,0.8163650376637995,0.49132422176890483,1.5070689952480503,0.9933974309688288,0.9821339875607314,14.521125743971687
767,15248375935809694063,0.98425804633644,0.9943116887873499,2.82636161236962,0.9785647720655641,0.9926365752012406,2.297221543397971,0.18080351115803603,0.7891832589364097,0.773107580966208,0.9918335981084818,0.9953153585179959,2.9533753129814664,0.9999789996490253,0.9999615309058119,2.82636161236962,0.999860247319531,0.9998131919798432,2.297221543397971,0.9997023681726913,0.9998483428997459,0.773107580966208,0.9999423848341676,0.9999313356142587,2.9533753129814664,0.9915244370977635,0.996899216203201,2.82636161236962,0.987450815590378,0.9957017417345116,2.297221543397971,0.4730478299601621,0.8787305985331098,0.773107580966208,0.9951976545471929,0.997489984588975,2.9533753129814664
768,8728654940553874542,0.996575101580306,0.999035132708821,0.8910139064556417,0.995382007612307,0.9987519842062774,0.43730934672415933,0.8596086195553332,0.9841264308492372,0.5391718777771617,0.9875375316377172,0.9969566325010903,0.9639770948324999,0.9999838144434137,0.9999857870569512,0.8910139064556417,0.9868297582118757,0.9973071502349631,0.43730934672415933,0.9982131309005421,0.9996663452232295,0.5391718777771617,0.9984033593083248,0.9996784569486654,0.9639770948324999,0.9980431978333923,0.9994494608536904,0.8910139064556417,0.9833445325982179,0.9966600937207076,0.43730934672415933,0.9118353370723157,0.9899866786972552,0.5391718777771617,0.9885169510793899,0.9974223856481854,0.9639770948324999
769,17496134241430497841,0.9967166285294449,0.99801704355086,1.0698882191006145,0.9955874816196991,0.9974561942243602,0.6896820620620269,0.4811563213830244,0.8463069150491503,0.4902564365151364,0.997754883860893,0.9983579133932603,1.1551814380547836,0.9999990529982966,0.9998684926992818,1.0698882191006145,0.9987823209995363,0.9993365132180851,0.6896820620620269,0.9999826221448901,0.9998865391335521,0.4902564365151364,0.9998670621862858,0.9998119586631382,1.1551814380547836,0.9984126736254055,0.9992601418403152,1.0698882191006145,0.9995016431682248,0.9994422151293458,0.6896820620620269,0.7126601257056359,0.921521763810507,0.4902564365151364,0.999356799357394,0.9995107257579046,1.1551814380547836
770,7445651788670899476,0.9994958794477197,0.9985746141572217,0.9322316923188955,0.9992785091268923,0.9981734754850632,0.5452338179923306,0.9707994317839719,0.9686817104986071,0.4799307057065801,0.9996588670425028,0.9981196834673568,1.0051943219458177,0.9999984956826498,0.9999645150726596,0.9322316923188955,0.9931995337815993,0.9987953063339423,0.5452338179923306,0.9992754763095222,0.9999092207218275,0.4799307057065801,0.9993896274955967,0.999929637298679,1.0051943219458177,0.9997196307944047,0.9993279135350904,0.9322316923188955,0.9984498418275451,0.9979443415233634,0.5452338179923306,0.9803995507954464,0.9827969694098567,0.4799307057065801,0.9999805475669296,0.9988660099060183,1.0051943219458177
771,3469595868987359084,0.9955106644378885,0.9894227812721506,3.8112915565935266,0.993492845544179,0.9863188181320441,3.392094331737403,0.014721752179479746,0.5996515865465504,0.5427246864500048,0.9921156965643655,0.9871544518161817,3.8070043853909934,0.9999691141784257,0.999988147736944,3.8112915565935266,0.9986051052917531,0.9996302152940195,3.392094331737403,0.9993742598568452,0.9998106671850967,0.5427246864500048,0.9999171190067201,0.9999527997883884,3.8070043853909934,0.9981103611119223,0.9947048335089906,3.8112915565935266,0.993041021075973,0.990927536500277,3.392094331737403,0.12171882472071474,0.7161835754779025,0.5427246864500048,0.995204243324905,0.9928178043433594,3.8070043853909934
